Sequence,Signal Type,Time (s),Frequency (Hz),Correlation Value
0,D,10.0,4469,0.5
0,A,11.64,6813,0.99
0,B,14.93,6743,0.99
0,D,16.8,4492,0.49
0,C,18.66,6836,0.99
0,D,20.54,4375,0.86
0,A,22.37,6719,0.99
0,F,25.7,10052,0.61
0,E,27.22,7542,0.47
0,F,28.39,10005,0.64
0,C,29.48,6719,0.99
0,A,31.23,6836,0.98
0,G,34.47,7425,0.85
0,B,36.67,6836,1.0
0,G,38.57,7542,0.55
0,C,40.91,6789,0.99
0,D,42.81,4445,0.54
0,G,44.48,7589,0.44
0,E,47.1,7612,0.51
0,F,48.11,9865,0.71
0,C,49.13,6743,0.99
0,E,51.31,7565,0.48
0,F,52.42,9912,0.78
0,E,54.02,7777,0.85
0,F,55.06,9841,0.86
0,E,56.68,7777,0.78
0,F,57.58,9794,0.74
0,E,59.16,7800,0.76
0,C,60.16,6719,0.97
0,G,61.93,7448,0.62
0,E,64.62,7706,0.67
0,B,65.79,6860,0.99
0,F,67.61,9771,0.7
0,G,68.85,7354,0.65
0,B,71.15,6883,0.99
0,E,73.48,7777,0.71
0,C,74.52,6719,0.99
0,A,76.21,6836,0.99
0,X,91.51,6862,0.85
1,D,9.83,6041,0.3
1,D,10.0,4492,0.43
1,A,11.77,6860,0.99
1,B,14.95,6813,1.0
1,C,16.78,6696,0.97
1,E,18.9,7800,0.82
1,A,19.98,6883,0.98
1,E,23.63,7706,0.67
1,C,24.64,6883,1.0
1,A,26.58,6883,0.97
1,E,30.06,7730,0.58
1,D,31.21,4422,0.65
1,F,33.06,9818,0.82
1,B,34.17,6813,1.0
1,E,36.54,7706,0.63
1,F,37.57,9912,0.71
1,C,38.72,6836,0.99
1,E,40.94,7565,0.48
1,D,41.92,4563,0.45
1,A,43.54,6743,1.0
1,D,46.68,4375,0.58
1,A,48.54,6813,0.99
1,C,51.84,6719,0.99
1,G,53.68,7472,0.39
1,X,68.08,6862,0.8
2,F,9.95,9935,0.77
2,G,11.0,7354,0.6
2,C,13.35,6766,0.99
2,G,15.23,7472,0.54
2,F,17.64,9958,0.68
2,G,18.62,7425,0.78
2,E,21.29,7589,0.52
2,A,22.4,6813,0.99
2,B,25.47,6743,0.99
2,E,27.86,7730,0.72
2,A,29.01,6743,1.0
2,D,32.04,4844,0.31
2,D,32.04,6134,0.31
2,D,32.04,4938,0.3
2,D,32.04,5923,0.3
2,D,32.04,6275,0.3
2,D,32.04,6369,0.3
2,D,32.21,4586,0.43
2,G,33.98,7542,0.5
2,E,36.52,7706,0.66
2,B,37.52,6813,1.0
2,A,39.59,6789,0.99
2,E,43.24,7659,0.61
2,B,44.18,6719,0.99
2,C,46.04,6743,0.99
2,G,47.77,7542,0.54
2,F,50.01,10029,0.58
2,D,51.1,4375,0.66
2,X,64.99,6862,0.81
3,E,9.93,7706,0.69
3,A,10.94,6883,0.98
3,B,13.92,6883,1.0
3,E,16.34,7589,0.52
3,G,17.44,7472,0.66
3,C,19.86,6766,0.97
3,B,21.76,6860,0.99
3,F,23.68,9912,0.6
3,B,24.66,6813,1.0
3,E,26.9,7659,0.63
3,F,28.01,10052,0.61
3,D,29.1,4656,0.35
3,E,31.25,7824,0.75
3,C,32.28,6813,1.0
3,A,34.03,6696,0.99
3,B,37.16,6813,0.99
3,F,39.04,9888,0.82
3,G,40.04,7495,0.56
3,F,42.3,10005,0.66
3,B,43.31,6813,1.0
3,A,45.4,6743,0.99
3,C,48.69,6836,0.97
3,D,50.44,4563,0.35
3,X,64.31,6862,0.8
4,G,9.93,7612,0.42
4,E,12.62,7730,0.59
4,D,13.77,4469,0.55
4,G,15.5,7589,0.45
4,B,17.66,6836,0.99
4,F,19.6,9982,0.7
4,A,20.6,6766,1.0
4,F,23.83,10052,0.6
4,C,25.06,6813,1.0
4,F,26.73,9865,0.66
4,A,27.99,6743,1.0
4,D,31.14,4422,0.55
4,F,32.79,9771,0.78
4,G,33.85,7565,0.52
4,B,36.03,6883,0.99
4,E,38.36,7542,0.45
4,A,39.49,6860,0.99
4,D,42.67,4539,0.46
4,E,44.72,7824,0.72
4,A,45.78,6860,0.99
4,D,49.09,4422,0.5
4,E,51.18,7706,0.65
4,C,52.12,6789,1.0
4,X,66.05,6862,0.68
5,F,9.98,10052,0.6
5,C,10.98,6836,0.99
5,E,13.11,7519,0.45
5,G,14.09,7448,0.66
5,B,16.33,6836,0.99
5,E,18.68,7824,0.74
5,G,19.71,7542,0.57
5,F,21.84,9818,0.77
5,B,23.08,6789,1.0
5,G,24.98,7495,0.54
5,E,27.56,7636,0.58
5,C,28.5,6836,0.99
5,F,30.25,9818,0.66
5,E,31.7,7612,0.53
5,B,32.61,6836,0.99
5,F,34.45,10076,0.49
5,G,35.54,7472,0.64
5,D,37.93,4586,0.43
5,E,39.93,7636,0.61
5,B,41.04,6883,0.99
5,G,43.09,7448,0.51
5,F,45.44,9888,0.81
5,C,46.65,6860,1.0
5,D,48.34,4351,0.74
5,A,50.05,6743,1.0
5,D,53.25,4563,0.43
5,C,55.13,6860,1.0
5,D,56.98,4445,0.53
5,G,58.56,7565,0.47
5,E,61.14,7730,0.74
5,B,62.19,6813,1.0
5,D,64.11,4398,0.66
5,B,65.82,6789,1.0
5,G,67.82,7565,0.5
5,E,70.53,7824,0.63
5,F,71.58,9771,0.62
5,C,72.67,6813,0.99
5,A,74.37,6719,1.0
5,X,89.71,6862,0.6
6,B,10.0,6766,1.0
6,E,12.36,7706,0.62
6,B,13.32,6836,0.99
6,E,15.71,7659,0.57
6,D,16.74,4398,0.57
6,F,18.49,10005,0.66
6,C,19.58,6766,0.99
6,D,21.41,4539,0.37
6,F,23.03,9771,0.75
6,E,24.7,7542,0.48
6,G,25.68,7542,0.5
6,E,28.22,7659,0.56
6,F,29.26,9794,0.62
6,C,30.52,6719,0.99
6,D,32.34,4586,0.35
6,E,34.53,7683,0.63
6,B,35.54,6813,1.0
6,E,37.99,7565,0.45
6,B,39.12,6719,0.99
6,F,41.1,9958,0.77
6,D,42.26,4563,0.39
6,G,44.05,7589,0.44
6,B,46.2,6883,0.99
6,E,48.53,7636,0.55
6,G,49.6,7542,0.57
6,D,51.88,4445,0.54
6,G,53.65,7401,0.72
6,C,55.98,6743,0.99
6,E,58.22,7659,0.63
6,D,59.18,4516,0.45
6,A,60.95,6719,1.0
6,G,64.02,7472,0.68
6,B,66.26,6743,0.99
6,A,68.22,6860,0.99
6,C,71.36,6743,0.99
6,G,73.19,7425,0.61
6,C,75.37,6719,0.99
6,G,77.06,7495,0.61
6,A,79.38,6813,0.99
6,F,82.54,10005,0.64
6,B,83.54,6860,1.0
6,C,85.38,6696,0.97
6,B,87.21,6883,0.98
6,G,88.98,7542,0.52
6,A,91.37,6789,0.99
6,D,94.53,4586,0.43
6,F,96.26,9958,0.66
6,C,97.41,6743,0.97
6,F,99.12,9958,0.65
6,D,100.29,4586,0.41
6,B,101.93,6813,1.0
6,C,103.85,6766,0.99
6,B,105.71,6836,0.99
6,F,107.63,10076,0.57
6,D,108.83,4516,0.38
6,B,110.47,6719,1.0
6,G,112.3,7565,0.48
6,B,114.44,6813,0.99
6,A,116.36,6836,0.99
6,G,119.62,7378,0.52
6,B,121.95,6719,0.99
6,D,124.04,4609,0.4
6,F,125.64,9982,0.59
6,E,127.24,7706,0.72
6,X,140.42,6862,0.6
7,A,9.98,6789,0.99
7,F,13.2,9771,0.62
7,A,14.22,6883,0.98
7,G,17.4,7378,0.6
7,E,20.13,7542,0.42
7,D,21.31,4633,0.41
7,A,22.91,6836,0.99
7,D,26.17,4539,0.39
7,A,27.88,6719,0.99
7,E,31.38,7800,0.7
7,A,32.49,6766,1.0
7,C,35.69,6883,1.0
7,B,37.42,6860,0.98
7,X,51.48,6862,0.63
8,D,9.98,4563,0.43
8,C,11.7,6836,1.0
8,A,13.45,6836,0.99
8,F,16.48,10005,0.59
8,B,17.66,6719,1.0
8,G,19.68,7495,0.58
8,D,21.99,4656,0.35
8,C,23.8,6743,0.97
8,D,25.51,4516,0.41
8,F,27.11,9865,0.73
8,A,28.33,6789,1.0
8,C,31.46,6813,1.0
8,B,33.23,6743,1.0
8,D,35.15,4656,0.32
8,C,36.8,6860,1.0
8,B,38.44,6836,0.99
8,G,40.45,7378,0.56
8,B,42.6,6860,1.0
8,C,44.61,6766,0.99
8,E,46.8,7683,0.67
8,C,47.87,6860,1.0
8,G,49.54,7354,0.64
8,A,51.86,6719,1.0
8,E,55.4,7519,0.44
8,G,56.36,7425,0.53
8,B,58.69,6836,1.0
8,G,60.48,7612,0.41
8,F,62.7,10029,0.65
8,B,63.77,6766,1.0
8,F,65.67,10005,0.61
8,G,66.71,7589,0.44
8,B,68.97,6743,1.0
8,F,71.04,10076,0.55
8,C,72.07,6743,0.99
8,F,73.77,10052,0.55
8,G,74.99,7519,0.49
8,D,77.32,4586,0.43
8,X,91.19,6862,0.63
9,A,9.95,6743,1.0
9,F,13.09,9935,0.75
9,G,14.12,7565,0.48
9,F,16.33,9888,0.62
9,A,17.47,6766,1.0
9,E,21.05,7683,0.65
9,B,22.14,6813,1.0
9,C,24.06,6813,0.99
9,E,26.26,7706,0.6
9,G,27.32,7542,0.54
9,D,29.59,4563,0.46
9,G,31.23,7378,0.63
9,D,33.45,4563,0.39
9,C,35.26,6743,0.97
9,A,37.03,6766,0.99
9,D,40.25,4398,0.64
9,C,41.88,6743,0.97
9,D,43.6,4445,0.45
9,G,45.29,7472,0.63
9,D,47.6,4586,0.36
9,A,49.3,6813,0.99
9,G,52.37,7401,0.64
9,A,54.68,6836,0.99
9,C,57.82,6860,1.0
9,E,60.06,7565,0.43
9,B,61.02,6719,0.99
9,E,63.3,7753,0.61
9,F,64.28,9794,0.4
9,X,77.53,6862,0.64
10,A,9.95,6766,1.0
10,E,13.43,7565,0.43
10,G,14.37,7401,0.59
10,A,16.59,6789,1.0
10,C,19.83,6766,0.99
10,B,21.61,6719,0.99
10,D,23.51,4633,0.41
10,B,25.19,6883,0.99
10,C,27.13,6766,0.99
10,G,28.86,7354,0.67
10,A,31.08,6743,1.0
10,D,34.15,4469,0.56
10,C,35.97,6719,0.97
10,B,37.89,6696,0.96
10,D,39.62,5947,0.3
10,D,39.79,4609,0.39
10,B,41.41,6696,0.99
10,D,43.29,4422,0.54
10,E,45.38,7519,0.39
10,G,46.38,7542,0.48
10,F,48.71,9912,0.32
10,X,61.96,6862,0.77
11,A,9.96,6836,0.99
11,B,13.11,6813,1.0
11,C,14.95,6836,1.0
11,F,16.87,9794,0.61
11,G,17.91,7565,0.49
11,A,20.05,6860,0.99
11,B,23.12,6836,1.0
11,A,25.13,6836,0.99
11,F,28.22,10052,0.55
11,B,29.25,6743,0.99
11,A,31.32,6743,1.0
11,B,34.47,6813,0.99
11,G,36.44,7519,0.64
11,B,38.7,6719,0.99
11,E,40.98,7800,0.8
11,D,42.01,4375,0.63
11,X,55.88,6862,0.64
12,D,9.98,4492,0.51
12,G,11.6,7472,0.66
12,A,13.82,6860,0.99
12,E,17.27,7612,0.5
12,D,18.23,4633,0.39
12,B,19.85,6719,0.99
12,F,21.88,9982,0.69
12,A,23.01,6789,0.99
12,B,26.09,6813,1.0
12,D,28.05,4492,0.46
12,E,30.05,7542,0.48
12,A,31.16,6860,0.98
12,B,34.3,6883,0.99
12,A,36.11,6860,0.98
12,E,39.55,7612,0.55
12,B,40.59,6743,0.98
12,G,42.58,7354,0.5
12,D,44.91,4398,0.62
12,B,46.57,6836,1.0
12,D,48.47,4375,0.64
12,C,50.2,6836,0.96
12,F,52.05,10052,0.63
12,E,53.65,7612,0.55
12,A,54.72,6696,0.99
12,E,58.31,7659,0.63
12,B,59.27,6696,0.99
12,A,61.38,6743,1.0
12,G,64.47,7448,0.7
12,C,66.65,6719,0.97
12,F,68.61,9818,0.7
12,B,69.68,6883,0.99
12,E,72.05,7565,0.43
12,C,72.96,6766,0.99
12,E,75.06,7683,0.65
12,F,76.14,9935,0.67
12,D,77.19,4469,0.44
12,X,91.04,6862,0.64
13,C,9.95,6860,0.99
13,B,11.64,6813,0.99
13,G,13.67,7354,0.62
13,C,15.89,6883,1.0
13,E,18.02,7753,0.64
13,D,19.09,4351,0.69
13,G,20.71,7565,0.51
13,D,22.91,4563,0.38
13,C,24.72,6836,0.96
13,D,26.56,4375,0.59
13,G,28.2,7401,0.68
13,B,30.4,6883,0.99
13,F,32.34,9958,0.71
13,C,33.49,6696,0.97
13,B,35.22,6813,1.0
13,F,37.08,9818,0.81
13,G,38.14,7495,0.57
13,E,40.75,7800,0.77
13,F,41.71,9958,0.66
13,A,42.94,6813,0.99
13,B,46.14,6696,0.99
13,A,48.06,6883,0.98
13,F,51.31,9888,0.7
13,D,52.55,4375,0.61
13,C,54.34,6766,0.99
13,E,56.64,7800,0.76
13,A,57.54,6696,0.99
13,G,60.68,7472,0.49
13,X,75.08,6862,0.69
14,D,9.95,4516,0.43
14,B,11.64,6883,0.98
14,G,13.5,7378,0.62
14,C,15.69,6696,0.99
14,F,17.38,9794,0.7
14,C,18.51,6860,1.0
14,G,20.35,7542,0.53
14,A,22.59,6836,0.99
14,G,25.81,7401,0.6
14,C,28.03,6743,0.96
14,B,29.78,6860,0.99
14,F,31.8,9912,0.76
14,A,32.96,6813,0.99
14,G,36.09,7448,0.58
14,A,38.29,6789,0.99
14,E,41.77,7800,0.62
14,B,42.73,6836,0.99
14,A,44.8,6813,0.99
14,F,47.96,9818,0.81
14,G,49.15,7495,0.55
14,F,51.41,9912,0.71
14,D,52.65,4563,0.35
14,B,54.29,6860,0.99
14,A,56.3,6883,0.97
14,G,59.33,7589,0.45
14,A,61.48,6789,1.0
14,E,65.07,7612,0.49
14,F,66.18,9771,0.73
14,D,67.35,4633,0.35
14,A,69.1,6696,0.99
14,F,72.28,9935,0.78
14,E,73.67,7589,0.44
14,F,74.8,9958,0.58
14,G,75.8,7354,0.55
14,A,78.15,6766,0.99
14,C,81.22,6836,1.0
14,X,95.15,6862,0.79
15,D,10.0,4656,0.36
15,B,11.68,6883,0.99
15,C,13.65,6860,0.99
15,G,15.42,7354,0.58
15,B,17.59,6743,1.0
15,G,19.43,7425,0.55
15,B,21.67,6883,0.99
15,C,23.48,6836,1.0
15,E,25.57,7683,0.61
15,B,26.64,6860,0.99
15,C,28.43,6719,0.97
15,B,30.21,6860,0.99
15,E,32.6,7589,0.55
15,C,33.66,6719,0.97
15,B,35.37,6883,0.99
15,D,37.42,4469,0.51
15,G,39.15,7472,0.64
15,F,41.32,10076,0.49
15,C,42.33,6789,0.99
15,G,44.22,7425,0.52
15,B,46.61,6860,0.99
15,F,48.45,10052,0.6
15,D,49.64,4586,0.45
15,E,51.67,7800,0.68
15,A,52.7,6860,0.98
15,X,67.98,6862,0.74
16,D,9.98,4539,0.46
16,F,11.6,9841,0.75
16,G,12.73,7472,0.69
16,B,15.12,6719,0.99
16,D,17.04,4375,0.7
16,A,18.92,6743,0.99
16,E,22.5,7777,0.75
16,D,23.66,4492,0.43
16,B,25.49,6789,1.0
16,C,27.39,6860,0.99
16,X,41.31,6862,0.75
17,B,9.95,6813,1.0
17,C,12.02,6766,0.99
17,G,13.8,7448,0.78
17,E,16.46,7777,0.72
17,A,17.51,6860,0.98
17,C,20.67,6883,1.0
17,F,22.52,9912,0.75
17,A,23.7,6766,1.0
17,F,27.01,9794,0.64
17,G,28.03,7542,0.55
17,C,30.18,6789,0.99
17,A,31.96,6719,0.99
17,E,35.56,7730,0.67
17,F,36.65,9841,0.69
17,B,37.68,6789,1.0
17,A,39.75,6860,0.99
17,E,43.18,7636,0.59
17,D,44.21,4609,0.43
17,X,58.05,6862,0.75
18,G,9.95,7401,0.5
18,B,12.26,6766,0.99
18,F,14.11,9958,0.59
18,E,15.69,7706,0.6
18,A,16.87,6789,0.99
18,G,19.92,7425,0.6
18,D,22.24,4492,0.53
18,A,24.12,6883,0.97
18,D,27.26,4492,0.46
18,B,28.99,6789,1.0
18,E,31.25,7519,0.42
18,A,32.21,6696,0.99
18,G,35.54,7425,0.65
18,B,37.74,6860,0.99
18,D,39.57,4492,0.49
18,G,41.17,7401,0.64
18,B,43.58,6743,0.99
18,F,45.42,10005,0.58
18,C,46.57,6696,0.99
18,E,48.62,7777,0.76
18,D,49.56,4351,0.63
18,E,51.8,7519,0.42
18,C,52.88,6813,0.99
18,G,54.61,7542,0.55
18,D,57.02,4586,0.44
18,A,58.65,6813,0.99
18,E,62.08,7753,0.75
18,A,63.11,6766,1.0
18,F,66.37,9865,0.76
18,A,67.59,6883,0.98
18,C,70.68,6719,0.99
18,E,72.81,7683,0.65
18,A,73.97,6789,1.0
18,C,77.06,6883,1.0
18,E,79.15,7659,0.57
18,D,80.15,4375,0.71
18,B,81.8,6860,0.98
18,X,95.86,6862,0.77
19,D,9.98,4422,0.65
19,C,11.7,6719,0.99
19,F,13.41,10029,0.67
19,G,14.48,7495,0.64
19,B,16.68,6743,0.99
19,G,18.68,7519,0.59
19,B,20.9,6860,0.99
19,D,22.97,4656,0.39
19,A,24.7,6836,0.99
19,C,27.75,6883,0.99
19,B,29.57,6743,1.0
19,A,31.64,6743,0.99
19,G,34.92,7542,0.49
19,E,37.48,7683,0.67
19,C,38.46,6719,0.97
19,A,40.21,6719,1.0
19,G,43.41,7495,0.67
19,D,45.59,4351,0.56
19,F,47.28,10052,0.55
19,E,48.69,7683,0.57
19,B,49.71,6789,0.99
19,X,63.79,6862,0.74
20,F,9.95,9912,0.74
20,G,11.09,7519,0.54
20,F,13.43,10076,0.57
20,B,14.52,6813,0.99
20,D,16.33,4656,0.38
20,F,18.06,9818,0.77
20,A,19.11,6813,0.99
20,D,22.33,4375,0.63
20,F,23.99,9982,0.59
20,E,25.6,7636,0.54
20,G,26.68,7425,0.68
20,A,29.03,6719,0.99
20,D,32.21,4375,0.72
20,C,34.07,6789,0.99
20,A,35.9,6836,0.99
20,D,39.19,4539,0.45
20,E,41.3,7706,0.64
20,C,42.18,6719,0.96
20,A,43.9,6743,1.0
20,D,47.17,4492,0.41
20,C,48.88,6860,1.0
20,E,50.92,7636,0.59
20,F,51.95,9958,0.67
20,A,53.14,6813,0.99
20,B,56.17,6696,0.98
20,D,58.09,4633,0.34
20,C,59.82,6743,0.99
20,F,61.64,10076,0.6
20,E,63.02,7683,0.57
20,G,64.03,7519,0.33
20,X,78.43,6862,0.74
21,D,9.98,4422,0.66
21,E,12.09,7730,0.78
21,G,13.24,7401,0.64
21,E,15.8,7800,0.67
21,C,16.89,6883,1.0
21,B,18.7,6789,0.98
21,G,20.64,7542,0.54
21,E,23.25,7777,0.72
21,A,24.31,6743,0.99
21,C,27.56,6860,1.0
21,F,29.35,9865,0.76
21,E,30.74,7565,0.48
21,A,31.93,6836,0.99
21,F,35.2,9935,0.75
21,A,36.28,6860,0.99
21,G,39.49,7448,0.7
21,E,42.2,7777,0.74
21,A,43.28,6813,0.99
21,F,46.36,9935,0.62
21,B,47.44,6696,0.99
21,C,49.56,6883,1.0
21,B,51.48,6860,0.99
21,A,53.29,6766,0.99
21,G,56.43,7331,0.53
21,C,58.77,6789,0.97
21,F,60.59,10029,0.62
21,E,62.0,7565,0.47
21,C,63.0,6719,0.97
21,E,65.35,7659,0.64
21,C,66.52,6813,0.99
21,B,68.23,6883,0.99
21,E,70.6,7800,0.67
21,G,71.6,7401,0.62
21,B,73.86,6743,1.0
21,D,75.89,4633,0.33
21,X,89.71,6862,0.7
22,A,10.0,6883,0.97
22,D,13.2,4633,0.33
22,B,14.82,6789,0.99
22,D,16.74,4351,0.65
22,G,18.49,7519,0.61
22,A,20.75,6860,0.98
22,D,23.89,4539,0.36
22,F,25.57,9841,0.78
22,C,26.7,6789,0.99
22,D,28.56,4516,0.41
22,B,30.31,6836,0.99
22,A,32.32,6789,0.99
22,E,35.97,7659,0.53
22,G,36.95,7519,0.5
22,E,39.51,7589,0.49
22,F,40.49,9982,0.7
22,C,41.58,6719,0.96
22,A,43.35,6743,1.0
22,C,46.46,6883,0.99
22,E,48.51,7519,0.43
